     52    28 -0.1181391511D-04  0.2046230120D-04 -0.2010955835D-51 -0.3483077679D-51 -0.4713070233D-05 -0.8163277103D-05
     52    29 -0.1707448017D-04 -0.2957386717D-04  0.6591861096D-53 -0.1141743833D-52  0.6811732056D-05 -0.1179826601D-04
     52    30  0.3488091430D-03 -0.3133846926D-15  0.3100827256D-53  0.2785912628D-65  0.1391547150D-03  0.1250224039D-15
     52    31  0.1732303784D-04 -0.3000438168D-04 -0.3603822396D-56 -0.6242003492D-56 -0.6910892219D-05 -0.1197001645D-04
     52    32  0.6185186479D-05  0.1071305724D-04  0.3063675993D-58 -0.5306442477D-58  0.2467532399D-05 -0.4273891484D-05
     52    33  0.5568109294D-04  0.2521071144D-15 -0.6689186831D-59  0.3028661078D-70 -0.2221354219D-04  0.1005761871D-15
     52    34  0.3166765316D-04 -0.5484998423D-04  0.9411425926D-61  0.1630106788D-60  0.1263356577D-04  0.2188197779D-04
     52    35  0.2050533889D-04  0.3551628878D-04 -0.1539964187D-62  0.2667296213D-62 -0.8180446655D-05  0.1416894924D-04
     52    36  0.3932913844D-03  0.3161865246D-16  0.7636463948D-63 -0.6139333562D-76  0.1569005617D-03 -0.1261401731D-16
     52    37  0.9297398933D-05 -0.1610356733D-04 -0.4783924804D-66 -0.8286000819D-66 -0.3709125532D-05 -0.6424393873D-05
     52    38  0.1744641945D-03  0.3021808490D-03  0.2443218476D-66 -0.4231778534D-66  0.6960114360D-04 -0.1205527170D-03
     52    39  0.2230958145D-04 -0.4210251264D-15 -0.8753116378D-69 -0.1651883043D-79 -0.8900235297D-05 -0.1679647240D-15
     52    40 -0.1309743848D-04  0.2268542889D-04 -0.1485908467D-70 -0.2573668961D-70 -0.5225121973D-05 -0.9050176733D-05
     52    41 -0.1153669353D-04 -0.1998213934D-04  0.3917914451D-72 -0.6786026890D-72  0.4602474824D-05 -0.7971720236D-05
     52    42 -0.2497285103D-04  0.4357496037D-16 -0.2637433087D-73 -0.4602039315D-85 -0.9962726137D-05 -0.1738389406D-16
     52    43  0.6610175817D-04 -0.1144916036D-03 -0.2264980837D-74 -0.3923061888D-74 -0.2637078614D-04 -0.4567554144D-04
     52    44 -0.2047237802D-03 -0.3545919888D-03 -0.2386508261D-75  0.4133553560D-75 -0.8167297173D-04  0.1414617366D-03
     52    45 -0.2730346027D-03  0.1883464232D-15  0.1142566482D-76  0.7881722976D-89  0.1089250470D-03  0.7513935159D-16
     52    46 -0.2164743701D-03  0.3749446076D-03 -0.3458662745D-78 -0.5990579601D-78 -0.8636077886D-04 -0.1495812568D-03
     52    47 -0.5193425457D-04 -0.8995276758D-04  0.3404571124D-80 -0.5896890164D-80  0.2071876995D-04 -0.3588596223D-04
     52    48 -0.2380911159D-03  0.5413445737D-17 -0.6980181208D-81 -0.1587074430D-94 -0.9498461273D-04 -0.2159652387D-17
     52    49  0.2193660957D-04 -0.3799532233D-04 -0.3199648933D-83 -0.5541954518D-83 -0.8751441048D-05 -0.1515794053D-04
     52    50 -0.1416831491D-03 -0.2454024128D-03 -0.1181381898D-83  0.2046213470D-83 -0.5652339859D-04  0.9790139817D-04
     52    51 -0.2155076332D-03  0.1931720341D-17  0.1251990859D-84  0.1122232273D-98  0.8597510662D-04  0.7706449181D-18
     52    52 -0.6148918880D-04  0.1065023991D-03 -0.3502842373D-86 -0.6067100962D-86 -0.2453063720D-04 -0.4248830997D-04
     53     0 -0.1130347802D-03  0.0000000000D+00 -0.3298367564D-03  0.0000000000D+00 -0.3188652279D-04  0.0000000000D+00
     53     1  0.9843582273D-04 -0.1704958463D-03 -0.1073829457D-04 -0.1859927178D-04 -0.3927021159D-04 -0.6801800171D-04
     53     2 -0.4257777856D-04 -0.7374687574D-04 -0.8685245926D-07  0.1504328722D-06 -0.1698607607D-04  0.2942074678D-04
     53     3  0.1813600210D-03  0.1206438457D-15 -0.6922477885D-08  0.4604952895D-20 -0.7235218033D-04  0.4812993091D-16
     53     4 -0.4286784352D-04  0.7424928299D-04 -0.3064991161D-10 -0.5308720416D-10 -0.1710179525D-04 -0.2962117827D-04
     53     5  0.1106666320D-03  0.1916802293D-03 -0.1484233555D-11  0.2570767928D-11 -0.4414959853D-04  0.7646934780D-04
     53     6 -0.1432798505D-03  0.5456586246D-16 -0.3610971395D-13 -0.1375181282D-25 -0.5716039030D-04 -0.2176862960D-16
     53     7 -0.2171452338D-04  0.3761065776D-04  0.1030539578D-15  0.1784946908D-15  0.8662841477D-05  0.1500448158D-04
     53     8 -0.5289801501D-04 -0.9162204961D-04 -0.4739253247D-17  0.8208627414D-17 -0.2110325474D-04  0.3655190941D-04
     53     9 -0.8134505690D-04 -0.8531532897D-16  0.1379747470D-18 -0.1447089889D-30  0.3245198250D-04 -0.3403589189D-16
     53    10  0.7064485326D-04 -0.1223604751D-03  0.2275895691D-20  0.3941966970D-20  0.2818321886D-04  0.4881476698D-04
     53    11  0.5312567441D-04  0.9201636726D-04 -0.3262511624D-22  0.5650835894D-22 -0.2119407770D-04  0.3670921939D-04
     53    12 -0.1686431629D-03  0.1298579553D-15 -0.1982143199D-23 -0.1526282231D-35 -0.6727888798D-04 -0.5180582880D-16
     53    13  0.6530903081D-04 -0.1131185596D-03 -0.1475623730D-25 -0.2555855273D-25 -0.2605453368D-04 -0.4512777611D-04
     53    14 -0.1768155052D-03 -0.3062534385D-03 -0.7717121554D-27  0.1336644662D-26 -0.7053918085D-04  0.1221774452D-03
     53    15  0.4126192363D-03  0.2115304019D-15 -0.3497016697D-28  0.1792755359D-40 -0.1646112591D-03  0.8438842089D-16
     53    16  0.3166377299D-05 -0.5484326358D-05  0.5240763413D-32  0.9077268502D-32  0.1263201780D-05  0.2187929664D-05
     53    17 -0.1892423745D-03 -0.3277774075D-03  0.6154608011D-32 -0.1066009378D-31  0.7549678442D-04 -0.1307642664D-03
     53    18  0.2925651588D-03 -0.3187978195D-16  0.1882019807D-33  0.2050769863D-46  0.1167166116D-03  0.1271819291D-16
     53    19 -0.5736706197D-04  0.9936266601D-04  0.7351296209D-36  0.1273281854D-35  0.2288614652D-04  0.3963996857D-04
     53    20  0.1222514406D-03  0.2117457064D-03  0.3144520360D-37 -0.5446469030D-37  0.4877126850D-04 -0.8447431500D-04
     53    21  0.2631949331D-03  0.7335023361D-15 -0.1369951272D-38  0.3817939982D-50 -0.1049995868D-03  0.2926250947D-15
     53    22 -0.9410304532D-04  0.1629912556D-03 -0.9998288242D-41 -0.1731754322D-40 -0.3754168349D-04 -0.6502410321D-04
     53    23  0.4765692910D-04  0.8254422254D-04 -0.1043182723D-42  0.1806845478D-42 -0.1901236397D-04  0.3293038037D-04
     53    24 -0.9342484923D-04  0.6349429961D-15 -0.4254913617D-44 -0.2891765545D-55 -0.3727112240D-04 -0.2533056068D-15
     53    25 -0.8978722221D-04  0.1555160307D-03  0.8597982906D-46  0.1489214324D-45  0.3581991918D-04  0.6204191994D-04
     53    26 -0.5619910601D-04 -0.9733970695D-04 -0.1144244641D-47  0.1981889855D-47 -0.2242019951D-04  0.3883292466D-04
     53    27 -0.5912728405D-04 -0.1458444210D-15  0.2590302802D-49 -0.6389287421D-61  0.2358837353D-04 -0.5818350589D-16
     53    28  0.2105759076D-04 -0.3647281707D-04  0.2010213116D-51  0.3481791251D-51  0.8400763276D-05  0.1455054882D-04
     53    29 -0.6889445592D-04 -0.1193286980D-03  0.1452582359D-52 -0.2515946447D-52  0.2748491135D-04 -0.4760526290D-04
     53    30  0.1555766774D-04  0.8636782240D-16  0.7349474982D-55 -0.4080034106D-66  0.6206611447D-05 -0.3445577602D-16
     53    31 -0.7374126187D-04  0.1277236122D-03  0.7925356880D-56  0.1372712078D-55  0.2941850717D-04  0.5095434910D-04
     53    32 -0.3769498028D-05 -0.6528962104D-05 -0.9368519816D-59  0.1622675232D-58 -0.1503812139D-05  0.2604679030D-05
     53    33 -0.1021418686D-03  0.2862133323D-15  0.5973548372D-59  0.1673857361D-70  0.4074870997D-04  0.1141825995D-15
     53    34 -0.2398644339D-04  0.4154573865D-04 -0.3362945426D-61 -0.5824792341D-61 -0.9569206427D-05 -0.1657435172D-04
     53    35  0.1602045584D-04  0.2774824348D-04 -0.5493013861D-63  0.9514179094D-63 -0.6391237187D-05  0.1106994753D-04
     53    36 -0.2582567280D-04 -0.5955405516D-15 -0.2212362121D-64  0.5101711651D-75 -0.1030295280D-04  0.2375863057D-15
     53    37 -0.1460612173D-03  0.2529854494D-03  0.3198849223D-65  0.5540569380D-65  0.5826999511D-04  0.1009265921D-03
     53    38  0.1654439717D-04  0.2865573647D-04  0.9495746544D-68 -0.1644711547D-67  0.6600259533D-05 -0.1143198485D-04
     53    39 -0.3364655264D-03 -0.1029274973D-15  0.5198513756D-68 -0.1590266963D-80  0.1342303244D-03 -0.4106213050D-16
     53    40  0.4295703057D-06 -0.7440375943D-06  0.1839362739D-72  0.3185869715D-72  0.1713737574D-06  0.2968280546D-06
     53    41 -0.2721197730D-04 -0.4713252726D-04  0.3333171261D-72 -0.5773221974D-72  0.1085600828D-04 -0.1880315791D-04
     53    42  0.1243937250D-04 -0.1689123344D-16  0.4512773910D-74  0.6127826594D-86  0.4962591631D-05  0.6738627189D-17
     53    43  0.2586985958D-04 -0.4480791117D-04 -0.2888066674D-75 -0.5002278215D-75 -0.1032058077D-04 -0.1787577026D-04
     53    44  0.6799656593D-04  0.1177735069D-03  0.2437329565D-76 -0.4221578642D-76  0.2712670507D-04 -0.4698483143D-04
     53    45  0.4219079232D-03 -0.1919759726D-15 -0.5092261122D-77 -0.2317073769D-89 -0.1683169090D-03 -0.7658733229D-16
     53    46  0.1333661401D-03 -0.2309969307D-03  0.5719735888D-79  0.9906873164D-79  0.5320539208D-04  0.9215444232D-04
     53    47 -0.1747436784D-03 -0.3026649292D-03  0.2832584320D-80 -0.4906179959D-80  0.6971264154D-04 -0.1207458371D-03
     53    48  0.7573295964D-04  0.7374365927D-16  0.4986892319D-82 -0.4855900122D-94  0.3021307962D-04 -0.2941946359D-16
     53    49  0.1159352011D-03 -0.2008056587D-03 -0.3380456043D-83 -0.5855121619D-83 -0.4625145352D-04 -0.8010986742D-04
     53    50  0.1620107760D-04  0.2806108955D-04  0.2327315530D-85 -0.4031028743D-85  0.6463294844D-05 -0.1119475505D-04
     53    51  0.2675689432D-03 -0.4945822104D-16 -0.2176054517D-85 -0.4022282407D-98 -0.1067445644D-03 -0.1973097549D-16
     53    52  0.3546472846D-04 -0.6142671157D-04  0.1990311534D-87  0.3447320700D-87  0.1414837965D-04  0.2450571239D-04
     53    53 -0.6682359566D-04 -0.1157418628D-03  0.3642514831D-88 -0.6309020755D-88  0.2665875764D-04 -0.4617432269D-04
     54     0  0.2032168238D-03  0.0000000000D+00  0.5985052663D-03  0.0000000000D+00  0.5732640759D-04  0.0000000000D+00
     54     1 -0.1042481303D-04  0.1805630584D-04  0.1126752065D-05  0.1951591825D-05  0.4158898685D-05  0.7203423826D-05
     54     2  0.9907644867D-04  0.1716054429D-03  0.1965615512D-06 -0.3404545935D-06  0.3952578437D-04 -0.6846066673D-04
     54     3  0.6597904360D-04 -0.9034143719D-16 -0.2404335429D-08 -0.3292122866D-20 -0.2632183011D-04 -0.3604101897D-16
     54     4 -0.8973518379D-04  0.1554258976D-03 -0.6012467084D-10 -0.1041389847D-09 -0.3579915885D-04 -0.6200596200D-04
     54     5 -0.2298363794D-04 -0.3980882865D-04  0.2835291519D-12 -0.4910868965D-12  0.9169144931D-05 -0.1588142488D-04
     54     6 -0.2858131922D-03 -0.1312994242D-15 -0.6502607678D-13  0.2987226157D-25 -0.1140229667D-03  0.5238089170D-16
     54     7  0.7530612813D-04 -0.1304340400D-03 -0.3166285446D-15 -0.5484167264D-15 -0.3004279848D-04 -0.5203565338D-04
     54     8 -0.7282123349D-04 -0.1261300763D-03 -0.5671957958D-17  0.9824119361D-17 -0.2905146895D-04  0.5031862025D-04
     54     9  0.1462041495D-03 -0.5190707898D-16 -0.2115365807D-18 -0.7510215027D-31 -0.5832701679D-04 -0.2070792846D-16
     54    10  0.8190940052D-04 -0.1418712433D-03  0.2208326505D-20  0.3824933707D-20  0.3267712303D-04  0.5659843733D-04
     54    11  0.1490080665D-03  0.2580895418D-03 -0.7512012473D-22  0.1301118727D-21 -0.5944561783D-04  0.1029628304D-03
     54    12 -0.1165518199D-03  0.3248860134D-16 -0.1102959040D-23 -0.3074477652D-36 -0.4649744881D-04 -0.1296107670D-16
     54    13 -0.6547918353D-04  0.1134132727D-03  0.1168104063D-25  0.2023215585D-25  0.2612241480D-04  0.4524534964D-04
     54    14 -0.1197073303D-05 -0.2073391782D-05 -0.4044386382D-29  0.7005082703D-29 -0.4775631531D-06  0.8271636455D-06
     54    15  0.2293697046D-03 -0.2033523242D-15 -0.1475072642D-28 -0.1307755315D-40 -0.9150527299D-04 -0.8112583995D-16
     54    16 -0.2601356935D-03  0.4505682381D-03 -0.3201813092D-30 -0.5545702951D-30 -0.1037791268D-03 -0.1797507204D-03
     54    17  0.3792448628D-04  0.6568713709D-04 -0.8986586596D-33  0.1556522457D-32 -0.1512968104D-04  0.2620537626D-04
     54    18  0.2211213958D-03 -0.4539845439D-15  0.1015169857D-33  0.2084246180D-45  0.8821467387D-04  0.1811136292D-15
     54    19 -0.8220742487D-04  0.1423874366D-03  0.7362177951D-36  0.1275166627D-35  0.3279601754D-04  0.5680436867D-04
     54    20 -0.7155956515D-04 -0.1239448026D-03 -0.1259253240D-37  0.2181090592D-37 -0.2854813611D-04  0.4944682220D-04
     54    21 -0.2692701739D-03  0.5579806549D-15  0.9383471621D-39  0.1944439506D-50  0.1074232572D-03  0.2226020749D-15
     54    22 -0.9688022165D-04  0.1678014662D-03 -0.6741346525D-41 -0.1167635469D-40 -0.3864961655D-04 -0.6694309956D-04
     54    23 -0.1057230797D-03 -0.1831177456D-03  0.1482043606D-42 -0.2566974824D-42  0.4217740652D-04 -0.7305341102D-04
     54    24 -0.9008894451D-04  0.5107825970D-15 -0.2568233619D-44 -0.1456126548D-55 -0.3594028896D-04 -0.2037727740D-15
     54    25  0.4674453847D-04 -0.8096391562D-04 -0.2737283195D-46 -0.4741113569D-46 -0.1864837278D-04 -0.3229992913D-04
     54    26 -0.7717649019D-04 -0.1336736022D-03 -0.9382744418D-48  0.1625139005D-47 -0.3078896499D-04  0.5332805167D-04
     54    27  0.8335469181D-04  0.2972699097D-15 -0.2127910647D-49  0.7588820643D-61 -0.3325371083D-04  0.1185935357D-15
     54    28  0.1647358949D-04 -0.2853309398D-04  0.8937638168D-52  0.1548044341D-51  0.6572011358D-05  0.1138305758D-04
     54    29  0.1006945215D-04  0.1744080273D-04 -0.1176019848D-53  0.2036926128D-53 -0.4017130204D-05  0.6957873615D-05
     54    30  0.1468892103D-03 -0.4689405804D-15  0.3743596715D-54  0.1195135036D-65  0.5860031652D-04  0.1870802245D-15
     54    31  0.1508316205D-05 -0.2612480302D-05 -0.8510919347D-58 -0.1474134473D-57 -0.6017311065D-06 -0.1042228849D-05
     54    32  0.1970613573D-04  0.3413202831D-04  0.2500186490D-58 -0.4330450029D-58  0.7861610728D-05 -0.1361670921D-04
     54    33  0.4038717521D-04  0.5806172674D-15 -0.1171233393D-59  0.1683797712D-70 -0.1611215178D-04  0.2316327767D-15
     54    34  0.4795089715D-04 -0.8305339014D-04  0.3234787240D-61  0.5602815851D-61  0.1912964026D-04  0.3313350886D-04
     54    35 -0.1707341759D-04 -0.2957202673D-04  0.2729979876D-63 -0.4728463848D-63  0.6811308148D-05 -0.1179753178D-04
     54    36 -0.1694492536D-04  0.3115053273D-15 -0.6552101070D-65 -0.1204498895D-75 -0.6760047166D-05 -0.1242726456D-15
     54    37  0.1107151706D-04 -0.1917643006D-04 -0.1057769676D-66 -0.1832110821D-66 -0.4416896263D-05 -0.7650288739D-05
     54    38 -0.1065427035D-03 -0.1845373757D-03 -0.2573886059D-67  0.4458101426D-67 -0.4250438911D-04  0.7361976148D-04
     54    39 -0.5389909982D-04 -0.4958237554D-15  0.3375558594D-69 -0.3105213528D-80  0.2150262979D-04 -0.1978050597D-15
     54    40  0.1512719335D-03 -0.2620106746D-03  0.2522974962D-70  0.4369920821D-70  0.6034877011D-04  0.1045271360D-03
     54    41  0.8458094761D-06  0.1464984987D-05 -0.3868132203D-74  0.6699801508D-74 -0.3374291612D-06  0.5844444513D-06
     54    42  0.7410091126D-04  0.1690945920D-15  0.9592791791D-74 -0.2189027350D-85  0.2956198652D-04 -0.6745898213D-16
     54    43  0.1605510652D-05 -0.2780826022D-05 -0.6091975819D-77 -0.1055161164D-76 -0.6405060808D-06 -0.1109389075D-05
     54    44  0.3167785758D-04  0.5486765880D-04  0.3660929798D-77 -0.6340916413D-77  0.1263763674D-04 -0.2188902892D-04
     54    45 -0.1389556597D-03 -0.1213136927D-16  0.5103806986D-78 -0.4455821906D-91  0.5543528774D-04 -0.4839716121D-17
     54    46 -0.2063587308D-03  0.3574238064D-03 -0.2526501702D-79 -0.4376029313D-79 -0.8232522266D-04 -0.1425914684D-03
     54    47  0.1427639939D-03  0.2472744910D-03 -0.6149074514D-81  0.1065050948D-80 -0.5695459330D-04  0.9864824932D-04
     54    48  0.2624154477D-03  0.6108679433D-16  0.4229912249D-82 -0.9846668018D-95  0.1046886171D-03 -0.2437010503D-16
     54    49 -0.2831287707D-04  0.4903934160D-04  0.1835826889D-84  0.3179745445D-84  0.1129520374D-04  0.1956386677D-04
     54    50  0.1098404657D-03  0.1902492673D-03  0.3123261997D-85 -0.5409648464D-85  0.4382000586D-04 -0.7589847655D-04
     54    51 -0.1753024412D-04 -0.9750048386D-16  0.2432256486D-87 -0.1352783125D-98  0.6993555567D-05 -0.3889706537D-16
     54    52 -0.1270357769D-03  0.2200324200D-03 -0.9884026339D-88 -0.1711963580D-87 -0.5067994253D-04 -0.8778023538D-04
     54    53 -0.3484018231D-04 -0.6034496590D-04  0.1853025425D-89 -0.3209534185D-89  0.1389922178D-04 -0.2407415831D-04
     54    54  0.1477612206D-03  0.1765389385D-16  0.7562224250D-90 -0.9035029869-103  0.5894819831D-04 -0.7042884670D-17
     55     0 -0.2221648150D-03  0.0000000000D+00 -0.6602856165D-03  0.0000000000D+00 -0.6267153724D-04  0.0000000000D+00
     55     1 -0.5090896614D-04  0.8817691591D-04  0.5452623014D-05  0.9444220094D-05  0.2030973904D-04  0.3517749991D-04
     55     2 -0.8880066087D-04 -0.1538072564D-03 -0.1714324710D-06  0.2969297498D-06 -0.3542633815D-04  0.6136021760D-04
     55     3 -0.9442540274D-04  0.2400781746D-15  0.3287863669D-08  0.8359448678D-20  0.3767028550D-04  0.9577733445D-16
     55     4  0.6469946382D-05 -0.1120627586D-04  0.4067222762D-11  0.7044636470D-11  0.2581135164D-05  0.4470657245D-05
     55     5 -0.2479050400D-04 -0.4293841247D-04  0.2817227511D-12 -0.4879581186D-12  0.9889980198D-05 -0.1712994819D-04
     55     6  0.2359795123D-04  0.3081887027D-16  0.4855801715D-14 -0.6341665920D-26  0.9414220477D-05 -0.1229495038D-16
     55     7  0.1093965994D-03 -0.1894804683D-03 -0.4084102022D-15 -0.7073872205D-15 -0.4364292883D-04 -0.7559177013D-04
     55     8  0.4721411543D-04  0.8177724676D-04  0.3205337203D-17 -0.5551806890D-17  0.1883570688D-04 -0.3262440131D-04
     55     9  0.1797075346D-03  0.1009568511D-15 -0.2224483747D-18  0.1249679792D-30 -0.7169293367D-04  0.4027595641D-16
     55    10 -0.1215461348D-04  0.2105240809D-04 -0.2751493615D-21 -0.4765726738D-21 -0.4848989219D-05 -0.8398695693D-05
     55    11  0.1370682665D-03  0.2374092017D-03 -0.5693588194D-22  0.9861584029D-22 -0.5468232681D-04  0.9471256831D-04
     55    12 -0.1919014164D-03  0.4045073950D-15 -0.1468126820D-23 -0.3094652279D-35 -0.7655758867D-04 -0.1613751026D-15
     55    13  0.1629612118D-04 -0.2822570985D-04 -0.2305584022D-26 -0.3993388667D-26 -0.6501211746D-05 -0.1126042905D-04
     55    14 -0.1241481070D-03 -0.2150308290D-03 -0.3262778708D-27  0.5651298495D-27 -0.4952792891D-04  0.8578488927D-04
     55    15  0.1259827691D-03  0.5099241119D-15 -0.6180416156D-29  0.2501566875D-40 -0.5025985319D-04  0.2034302880D-15
     55    16 -0.3414724446D-04  0.5914476234D-04 -0.3143424711D-31 -0.5444571309D-31 -0.1362277957D-04 -0.2359534636D-04
     55    17 -0.2701069825D-03 -0.4678390172D-03  0.4692287986D-32 -0.8127281196D-32  0.1077570956D-03 -0.1866407644D-03
     55    18 -0.1320477481D-03  0.1180099592D-15 -0.4355385675D-34 -0.3892371459D-46 -0.5267942974D-04 -0.4707916224D-16
     55    19 -0.3545927904D-04  0.6141727289D-04  0.2235160935D-36  0.3871412303D-36  0.1414620564D-04  0.2450194690D-04
     55    20 -0.3784606803D-04 -0.6555131269D-04 -0.4591110873D-38  0.7952037295D-38 -0.1509839668D-04  0.2615119017D-04
     55    21  0.2023131543D-03  0.3299696210D-15 -0.4758612249D-39  0.7761222871D-51 -0.8071127114D-04  0.1316388331D-15
     55    22  0.1238608653D-03 -0.2145333117D-03  0.5693842966D-41  0.9862025308D-41  0.4941333604D-04  0.8558640859D-04
     55    23 -0.4071647278D-04 -0.7052299957D-04  0.3689242925D-43 -0.6389956187D-43  0.1624352250D-04 -0.2813460627D-04
     55    24  0.2229675741D-03  0.7014084552D-17  0.4018095720D-44 -0.1264007254D-57  0.8895119246D-04 -0.2798214886D-17
     55    25  0.1694072177D-04 -0.2934219082D-04 -0.6130341087D-47 -0.1061806223D-46 -0.6758370174D-05 -0.1170584052D-04
     55    26  0.4907938723D-04  0.8500799229D-04  0.3602871097D-48 -0.6240355793D-48  0.1957984266D-04 -0.3391328230D-04
     55    27  0.1069400630D-03  0.2462861154D-15 -0.1609845148D-49  0.3707520800D-61 -0.4266291259D-04  0.9825394453D-16
     55    28 -0.3062713288D-04  0.5304775023D-04 -0.9563832211D-52 -0.1656504330D-51 -0.1221845823D-04 -0.2116299045D-04
     55    29  0.9539831997D-07  0.1652347379D-06 -0.6255251949D-56  0.1083441424D-55 -0.3805842331D-07  0.6591912314D-07
     55    30  0.6849405375D-05 -0.2943376525D-15  0.9553462732D-56  0.4105383811D-66  0.2732517400D-05  0.1174237343D-15
     55    31 -0.3371363158D-04  0.5839372281D-04  0.1014131448D-56  0.1756527193D-56  0.1344979306D-04  0.2329572494D-04
     55    32  0.1319279096D-04  0.2285058423D-04  0.8684806515D-59 -0.1504252614D-58  0.5263162110D-05 -0.9116064183D-05
     55    33 -0.1430062564D-03 -0.1729543268D-15  0.2092537502D-59 -0.2530752319D-71  0.5705124203D-04 -0.6899879353D-16
     55    34 -0.3379004118D-04  0.5852606810D-04 -0.1117379218D-61 -0.1935357576D-61 -0.1348027608D-04 -0.2334852307D-04
     55    35  0.1779749411D-04  0.3082616405D-04 -0.1353754223D-63  0.2344771095D-63 -0.7100172887D-05  0.1229786018D-04
     55    36  0.7547219226D-05 -0.7030368904D-16  0.1345650378D-65  0.1253497254D-76  0.3010904849D-05  0.2804711403D-16
     55    37  0.1079367877D-04 -0.1869520003D-04 -0.4603032564D-67 -0.7972686270D-67 -0.4306054823D-05 -0.7458305734D-05
     55    38  0.1111153569D-04  0.1924574436D-04  0.1158166282D-68 -0.2006002843D-68  0.4432861385D-05 -0.7677941143D-05
     55    39  0.1649230689D-03 -0.1011067117D-15 -0.4300211850D-69 -0.2636261154D-81 -0.6579478521D-04 -0.4033574214D-16
     55    40  0.3491034363D-04 -0.6046648888D-04  0.2334752095D-71  0.4043909251D-71  0.1392721210D-04  0.2412263896D-04
     55    41  0.1280241058D-03  0.2217442558D-03 -0.2256301619D-72  0.3908029042D-72 -0.5107422870D-04  0.8846315907D-04
     55    42  0.9513903267D-05 -0.1201899699D-15  0.4550029899D-75  0.5748092464D-86  0.3795498265D-05  0.4794886069D-16
     55    43 -0.4126647470D-04  0.7147563082D-04  0.5529274802D-76  0.9576984886D-76  0.1646294152D-04  0.2851465115D-04
     55    44  0.9593090256D-05  0.1661571972D-04  0.3729246710D-78 -0.6459244775D-78  0.3827089303D-05 -0.6628713117D-05
     55    45 -0.5433670342D-04 -0.2350438463D-16  0.6368828122D-79 -0.2754958922D-91  0.2167720837D-04 -0.9376892806D-17
     55    46  0.7265641772D-04 -0.1258446070D-03  0.2679659033D-80  0.4641305591D-80  0.2898571697D-04  0.5020473449D-04
     55    47 -0.1909357999D-03 -0.3307105064D-03  0.2324189739D-81 -0.4025614715D-81  0.7617236342D-04 -0.1319344036D-03
     55    48 -0.3110050758D-03  0.1515953570D-15 -0.1318827778D-82 -0.6428453531D-95 -0.1240730742D-03 -0.6047779742D-16
     55    49 -0.9524059575D-04  0.1649615508D-03  0.1496845660D-84  0.2592612734D-84  0.3799550046D-04  0.6581013725D-04
     55    50 -0.2554409832D-04 -0.4424367613D-04 -0.1599466770D-86  0.2770357710D-86 -0.1019062084D-04  0.1765067305D-04
     55    51 -0.2058154523D-03  0.4408946633D-17  0.5597894218D-87  0.1199172199-100  0.8210848589D-04  0.1758915224D-17
     55    52  0.9062639056D-06 -0.1569695129D-05  0.1191460115D-90  0.2063669454D-90  0.3615469891D-06  0.6262177545D-06
     55    53 -0.1224361378D-03 -0.2120656113D-03  0.8942561621D-90 -0.1548897108D-89  0.4884495201D-04 -0.8460193858D-04
     55    54  0.2025764849D-03  0.2375773139D-16  0.1002104712D-90 -0.1175246702-103  0.8081632483D-04 -0.9477963540D-17
     55    55 -0.8277508980D-04  0.1433706611D-03  0.3904158055D-92  0.6762200111D-92  0.3302248309D-04  0.5719661850D-04
     56     0  0.1571673913D-05  0.0000000000D+00  0.4712992347D-05  0.0000000000D+00  0.4433610253D-06  0.0000000000D+00
     56     1  0.1065573206D-04 -0.1845626931D-04 -0.1131139414D-05 -0.1959190936D-05 -0.4251022046D-05 -0.7362986167D-05
     56     2  0.3854081939D-05  0.6675465735D-05  0.7243666484D-08 -0.1254639838D-07  0.1537556238D-05 -0.2663125523D-05
     56     3  0.8713500610D-04 -0.1775165064D-15 -0.2901397836D-08 -0.5910896556D-20 -0.3476183804D-04 -0.7081883987D-16
     56     4 -0.7382855599D-05  0.1278748100D-04 -0.4359387062D-11 -0.7550679882D-11 -0.2945333249D-05 -0.5101466832D-05
     56     5 -0.1531834072D-04 -0.2653214441D-04  0.1606002410D-12 -0.2781677771D-12  0.6111133778D-05 -0.1058479420D-04
     56     6 -0.1019832443D-03 -0.3364658388D-15 -0.1901438828D-13  0.6273277684D-25 -0.4068542803D-04  0.1342304490D-15
     56     7  0.3209930266D-04 -0.5559762309D-04 -0.1066335470D-15 -0.1846947211D-15 -0.1280576900D-04 -0.2218024254D-04
     56     8  0.3898520046D-04  0.6752434794D-04  0.2312650487D-17 -0.4005628144D-17  0.1555284477D-04 -0.2693831735D-04
     56     9 -0.7499588981D-05  0.9919274620D-16  0.7964717860D-20  0.1053447381D-30  0.2991903130D-05  0.3957218037D-16
     56    10 -0.6450839387D-04  0.1117318157D-03 -0.1230065580D-20 -0.2130536080D-20 -0.2573512575D-04 -0.4457454535D-04
     56    11  0.6259239777D-04  0.1084132131D-03 -0.2149895291D-22  0.3723727876D-22 -0.2497075390D-04  0.4325061446D-04
     56    12 -0.3667537032D-03 -0.1736942107D-15 -0.2277243726D-23  0.1078500498D-35 -0.1463135587D-03  0.6929396450D-16
     56    13 -0.2753261197D-04  0.4768788280D-04  0.3102641071D-26  0.5373931972D-26  0.1098392301D-04  0.1902471271D-04
     56    14 -0.7921230024D-04 -0.1371997286D-03 -0.1627022280D-27  0.2818085254D-27 -0.3160113569D-04  0.5473477260D-04
